TLS Fingerprint (MD5)	TLS Fingerprint	TLS Fingerprint type	IP Source	TCP Source Port	IP Dest	TCP Dest Port
a75de44db3e351bbd8d38b64c41f444e	771,4865-4867-4866-49195-49199-52393-52392-49196-49200-49162-49161-49171-49172-156-157-47-53-10,0-23-65281-10-11-16-5-51-43-13-28-21,29-23-24-25-256-257,0	ClientHello	192.168.0.17	49693	185.199.111.154	443
a75de44db3e351bbd8d38b64c41f444e	771,4865-4867-4866-49195-49199-52393-52392-49196-49200-49162-49161-49171-49172-156-157-47-53-10,0-23-65281-10-11-16-5-51-43-13-28-21,29-23-24-25-256-257,0	ClientHello	192.168.0.17	49694	185.199.111.154	443
a75de44db3e351bbd8d38b64c41f444e	771,4865-4867-4866-49195-49199-52393-52392-49196-49200-49162-49161-49171-49172-156-157-47-53-10,0-23-65281-10-11-16-5-51-43-13-28-21,29-23-24-25-256-257,0	ClientHello	192.168.0.17	49695	185.199.111.154	443
a75de44db3e351bbd8d38b64c41f444e	771,4865-4867-4866-49195-49199-52393-52392-49196-49200-49162-49161-49171-49172-156-157-47-53-10,0-23-65281-10-11-16-5-51-43-13-28-21,29-23-24-25-256-257,0	ClientHello	192.168.0.17	49697	185.199.111.154	443
a75de44db3e351bbd8d38b64c41f444e	771,4865-4867-4866-49195-49199-52393-52392-49196-49200-49162-49161-49171-49172-156-157-47-53-10,0-23-65281-10-11-16-5-51-43-13-28-21,29-23-24-25-256-257,0	ClientHello	192.168.0.17	49696	185.199.111.154	443
a75de44db3e351bbd8d38b64c41f444e	771,4865-4867-4866-49195-49199-52393-52392-49196-49200-49162-49161-49171-49172-156-157-47-53-10,0-23-65281-10-11-16-5-51-43-13-28-21,29-23-24-25-256-257,0	ClientHello	192.168.0.17	49698	185.199.111.154	443
a75de44db3e351bbd8d38b64c41f444e	771,4865-4867-4866-49195-49199-52393-52392-49196-49200-49162-49161-49171-49172-156-157-47-53-10,0-23-65281-10-11-16-5-51-43-13-28-21,29-23-24-25-256-257,0	ClientHello	192.168.0.17	49699	185.199.111.154	443
a75de44db3e351bbd8d38b64c41f444e	771,4865-4867-4866-49195-49199-52393-52392-49196-49200-49162-49161-49171-49172-156-157-47-53-10,0-23-65281-10-11-16-5-51-43-13-28-21,29-23-24-25-256-257,0	ClientHello	192.168.0.17	49700	185.199.111.154	443
b32309a26951912be7dba376398abc3b	771,4865-4866-4867-49195-49199-49196-49200-52393-52392-49171-49172-156-157-47-53,0-23-65281-10-11-35-16-5-13-18-51-45-43-27-21,29-23-24,0	ClientHello	192.168.0.17	49805	185.167.164.39	443
80471ac42a1b2f0650bedc57b2b37031	771,4865-4866-4867-49195-49199-49196-49200-52393-52392-49171-49172-156-157-47-53,0-10-11-13-16-23-43-51-65281,29-23-24,0	ClientHello	192.168.0.17	50013	185.120.68.162	443
80471ac42a1b2f0650bedc57b2b37031	771,4865-4866-4867-49195-49199-49196-49200-52393-52392-49171-49172-156-157-47-53,0-10-11-13-16-23-43-51-65281,29-23-24,0	ClientHello	192.168.0.17	50014	185.120.68.162	443
80471ac42a1b2f0650bedc57b2b37031	771,4865-4866-4867-49195-49199-49196-49200-52393-52392-49171-49172-156-157-47-53,0-10-11-13-16-23-43-51-65281,29-23-24,0	ClientHello	192.168.0.17	50016	185.120.68.162	443
80471ac42a1b2f0650bedc57b2b37031	771,4865-4866-4867-49195-49199-49196-49200-52393-52392-49171-49172-156-157-47-53,0-10-11-13-16-23-43-51-65281,29-23-24,0	ClientHello	192.168.0.17	50017	185.120.68.162	443
80471ac42a1b2f0650bedc57b2b37031	771,4865-4866-4867-49195-49199-49196-49200-52393-52392-49171-49172-156-157-47-53,0-10-11-13-16-23-43-51-65281,29-23-24,0	ClientHello	192.168.0.17	50019	185.120.68.162	443
80471ac42a1b2f0650bedc57b2b37031	771,4865-4866-4867-49195-49199-49196-49200-52393-52392-49171-49172-156-157-47-53,0-10-11-13-16-23-43-51-65281,29-23-24,0	ClientHello	192.168.0.17	50018	185.120.68.162	443
